Datetime_UTC_Float64,Datetime_UTC,Sal
1656117900.0,2022-06-25 00:45:00,30.130838538234425
1656118800.0,2022-06-25 01:00:00,30.13092747817643
1656119700.0,2022-06-25 01:15:00,30.131019744141067
1656120600.0,2022-06-25 01:30:00,30.13111243000809
1656121500.0,2022-06-25 01:45:00,30.131206970579633
1656122400.0,2022-06-25 02:00:00,30.131297181574997
1656123300.0,2022-06-25 02:15:00,30.13138696541338
1656124200.0,2022-06-25 02:30:00,30.131477829788917
1656125100.0,2022-06-25 02:45:00,30.131567309624092
1656126000.0,2022-06-25 03:00:00,30.131658317170434
1656126900.0,2022-06-25 03:15:00,30.13174806802117
1656127800.0,2022-06-25 03:30:00,30.131839343536065
1656128700.0,2022-06-25 03:45:00,30.13193005910902
1656129600.0,2022-06-25 04:00:00,30.132020217314764
1656130500.0,2022-06-25 04:15:00,30.132112954494712
1656131400.0,2022-06-25 04:30:00,30.132205352200803
1656132300.0,2022-06-25 04:45:00,30.132299320536095
1656133200.0,2022-06-25 05:00:00,30.132389120060754
1656134100.0,2022-06-25 05:15:00,30.13249485121784
1656135000.0,2022-06-25 05:30:00,30.13262515929601
1656135900.0,2022-06-25 05:45:00,30.132718767433335
1656136800.0,2022-06-25 06:00:00,30.132848160580274
1656137700.0,2022-06-25 06:15:00,30.13295051437904
1656138600.0,2022-06-25 06:30:00,30.133046968006948
1656139500.0,2022-06-25 06:45:00,30.1331449385418
1656140400.0,2022-06-25 07:00:00,30.133248806518864
1656141300.0,2022-06-25 07:15:00,30.133352616401588
1656142200.0,2022-06-25 07:30:00,30.133447928830073
1656143100.0,2022-06-25 07:45:00,30.13355014905833
1656144000.0,2022-06-25 08:00:00,30.133655350623453
1656144900.0,2022-06-25 08:15:00,30.133753309618356
1656145800.0,2022-06-25 08:30:00,30.13385071776304
1656146700.0,2022-06-25 08:45:00,30.133948927961967
1656147600.0,2022-06-25 09:00:00,30.134047262885932
1656148500.0,2022-06-25 09:15:00,30.134147840935427
1656149400.0,2022-06-25 09:30:00,30.134283859028923
1656150300.0,2022-06-25 09:45:00,30.134387947258546
1656151200.0,2022-06-25 10:00:00,30.134491169386173
1656152100.0,2022-06-25 10:15:00,30.13458933548506
1656153000.0,2022-06-25 10:30:00,30.13468867441768
1656153900.0,2022-06-25 10:45:00,30.134789230882873
1656154800.0,2022-06-25 11:00:00,30.134887774056153
1656155700.0,2022-06-25 11:15:00,30.134987225476802
1656156600.0,2022-06-25 11:30:00,30.135087377321064
1656157500.0,2022-06-25 11:45:00,30.135186300784543
1656158400.0,2022-06-25 12:00:00,30.135288403136347
1656159300.0,2022-06-25 12:15:00,30.13539023011678
1656160200.0,2022-06-25 12:30:00,30.13548949925458
1656161100.0,2022-06-25 12:45:00,30.135590068901088
1656162000.0,2022-06-25 13:00:00,30.135689929629994
1656162900.0,2022-06-25 13:15:00,30.135789033970983
1656163800.0,2022-06-25 13:30:00,30.135889444568942
1656164700.0,2022-06-25 13:45:00,30.13598927506708
1656165600.0,2022-06-25 14:00:00,30.136089964499092
1656166500.0,2022-06-25 14:15:00,30.136191401766173
1656167400.0,2022-06-25 14:30:00,30.13629172041284
1656168300.0,2022-06-25 14:45:00,30.136395839220665
1656169200.0,2022-06-25 15:00:00,30.13649733023293
1656170100.0,2022-06-25 15:15:00,30.13659783230423
1656171000.0,2022-06-25 15:30:00,30.13669957485945
1656171900.0,2022-06-25 15:45:00,30.13680161947618
1656172800.0,2022-06-25 16:00:00,30.136917476992394
1656173700.0,2022-06-25 16:15:00,30.137033065284502
1656174600.0,2022-06-25 16:30:00,30.137175958551776
1656175500.0,2022-06-25 16:45:00,30.137276364975648
1656176400.0,2022-06-25 17:00:00,30.137397562944763
1656177300.0,2022-06-25 17:15:00,30.137494504915676
1656178200.0,2022-06-25 17:30:00,30.137596224070478
1656179100.0,2022-06-25 17:45:00,30.137694281878566
1656180000.0,2022-06-25 18:00:00,30.13779576142176
1656180900.0,2022-06-25 18:15:00,30.137897070704124
1656181800.0,2022-06-25 18:30:00,30.138004537414076
1656182700.0,2022-06-25 18:45:00,30.138116481879173
1656183600.0,2022-06-25 19:00:00,30.138217875266257
1656184500.0,2022-06-25 19:15:00,30.13832092549895
1656185400.0,2022-06-25 19:30:00,30.13842638341356
1656186300.0,2022-06-25 19:45:00,30.13853141666092
1656187200.0,2022-06-25 20:00:00,30.138632965017365
1656188100.0,2022-06-25 20:15:00,30.138735457113178
1656189000.0,2022-06-25 20:30:00,30.138840740756248
1656189900.0,2022-06-25 20:45:00,30.138944664807045
1656190800.0,2022-06-25 21:00:00,30.139052046930694
1656191700.0,2022-06-25 21:15:00,30.139159021926417
1656192600.0,2022-06-25 21:30:00,30.139263900843748
1656193500.0,2022-06-25 21:45:00,30.13936418491932
1656194400.0,2022-06-25 22:00:00,30.1394676420198
1656195300.0,2022-06-25 22:15:00,30.139570969548444
1656196200.0,2022-06-25 22:30:00,30.13967094393948
1656197100.0,2022-06-25 22:45:00,30.139778239246855
1656198000.0,2022-06-25 23:00:00,30.139890270087527
1656198900.0,2022-06-25 23:15:00,30.139993878126386
1656199800.0,2022-06-25 23:30:00,30.14009775485837
1656200700.0,2022-06-25 23:45:00,30.140202092491702
1656201600.0,2022-06-26 00:00:00,30.140306564122866
1656202500.0,2022-06-26 00:15:00,30.14041116987084
1656203400.0,2022-06-26 00:30:00,30.140515909856624
1656204300.0,2022-06-26 00:45:00,30.140620784203403
1656205200.0,2022-06-26 01:00:00,30.140725557485077
1656206100.0,2022-06-26 01:15:00,30.140830244504933
1656207000.0,2022-06-26 01:30:00,30.14093506758762
1656207900.0,2022-06-26 01:45:00,30.141040026874347
1656208800.0,2022-06-26 02:00:00,30.141145375075467
1656209700.0,2022-06-26 02:15:00,30.14125151896501
1656210600.0,2022-06-26 02:30:00,30.141357796086744
1656211500.0,2022-06-26 02:45:00,30.141464206572245
1656212400.0,2022-06-26 03:00:00,30.14157075055492
1656213300.0,2022-06-26 03:15:00,30.141679401817576
1656214200.0,2022-06-26 03:30:00,30.141793587360006
1656215100.0,2022-06-26 03:45:00,30.141906403243407
1656216000.0,2022-06-26 04:00:00,30.14201381414385
1656216900.0,2022-06-26 04:15:00,30.14212516300244
1656217800.0,2022-06-26 04:30:00,30.142232440587055
1656218700.0,2022-06-26 04:45:00,30.1423398526106
1656219600.0,2022-06-26 05:00:00,30.142447399222274
1656220500.0,2022-06-26 05:15:00,30.142555080574198
1656221400.0,2022-06-26 05:30:00,30.1426628968212
1656222300.0,2022-06-26 05:45:00,30.142770848121238
1656223200.0,2022-06-26 06:00:00,30.142878934635327
1656224100.0,2022-06-26 06:15:00,30.14298715652802
1656225000.0,2022-06-26 06:30:00,30.143095513967136
1656225900.0,2022-06-26 06:45:00,30.143204007124027
1656226800.0,2022-06-26 07:00:00,30.143312636173825
1656227700.0,2022-06-26 07:15:00,30.143421401294837
1656228600.0,2022-06-26 07:30:00,30.14353030266944
1656229500.0,2022-06-26 07:45:00,30.143639340483457
1656230400.0,2022-06-26 08:00:00,30.14374851492655
1656231300.0,2022-06-26 08:15:00,30.143857826192168
1656232200.0,2022-06-26 08:30:00,30.143967274477344
1656233100.0,2022-06-26 08:45:00,30.144076859983063
1656234000.0,2022-06-26 09:00:00,30.14418658291415
1656234900.0,2022-06-26 09:15:00,30.14429644347948
1656235800.0,2022-06-26 09:30:00,30.14440644189167
1656236700.0,2022-06-26 09:45:00,30.144516578367273
1656237600.0,2022-06-26 10:00:00,30.144626853126955
1656238500.0,2022-06-26 10:15:00,30.144737266395204
1656239400.0,2022-06-26 10:30:00,30.144847818400304
1656240300.0,2022-06-26 10:45:00,30.14495850937484
1656241200.0,2022-06-26 11:00:00,30.145069339554933
1656242100.0,2022-06-26 11:15:00,30.145180309181317
1656243000.0,2022-06-26 11:30:00,30.145291418498026
1656243900.0,2022-06-26 11:45:00,30.145402667753455
1656244800.0,2022-06-26 12:00:00,30.14551405719991
1656245700.0,2022-06-26 12:15:00,30.14562558709341
1656246600.0,2022-06-26 12:30:00,30.14573725769385
1656247500.0,2022-06-26 12:45:00,30.145849069264738
