,Salinity,Tide_Height,datetime,time_numeric
0,1.0,0.37906137184115524,2022-05-12 16:30:00,0.0
1,0.9473684210526301,0.3249097472924188,2022-05-12 16:45:00,900.0
2,0.9473684210526301,0.2707581227436823,2022-05-12 17:00:00,1800.0
3,0.9473684210526301,0.22021660649819497,2022-05-12 17:15:00,2700.0
4,1.0,0.1732851985559567,2022-05-12 17:30:00,3600.0
5,1.0,0.12996389891696752,2022-05-12 17:45:00,4500.0
6,0.9473684210526301,0.09386281588447655,2022-05-12 18:00:00,5400.0
7,0.6842105263157912,0.06498194945848375,2022-05-12 18:15:00,6300.0
8,0.526315789473685,0.04332129963898916,2022-05-12 18:30:00,7200.0
9,0.4210526315789487,0.028880866425992788,2022-05-12 18:45:00,8100.0
10,0.2631578947368425,0.02527075812274368,2022-05-12 19:00:00,9000.0
11,0.1578947368421062,0.028880866425992788,2022-05-12 19:15:00,9900.0
12,0.10526315789473628,0.04332129963898916,2022-05-12 19:30:00,10800.0
13,0.05263157894736992,0.06859205776173284,2022-05-12 19:45:00,11700.0
14,0.0,0.09747292418772562,2022-05-12 20:00:00,12600.0
15,0.05263157894736992,0.13357400722021656,2022-05-12 20:15:00,13500.0
16,0.526315789473685,0.17689530685920574,2022-05-12 20:30:00,14400.0
17,0.3157894736842106,0.22021660649819497,2022-05-12 20:45:00,15300.0
18,0.3157894736842106,0.2707581227436823,2022-05-12 21:00:00,16200.0
19,0.4210526315789487,0.3212996389891697,2022-05-12 21:15:00,17100.0
20,0.4210526315789487,0.37184115523465705,2022-05-12 21:30:00,18000.0
21,0.7368421052631575,0.4296028880866426,2022-05-12 21:45:00,18900.0
22,0.5789473684210531,0.48375451263537905,2022-05-12 22:00:00,19800.0
23,0.5789473684210531,0.5415162454873647,2022-05-12 22:15:00,20700.0
24,0.7368421052631575,0.5992779783393503,2022-05-12 22:30:00,21600.0
25,0.8421052631578938,0.6570397111913358,2022-05-12 22:45:00,22500.0
26,1.0,0.7111913357400722,2022-05-12 23:00:00,23400.0
27,1.0,0.7689530685920578,2022-05-12 23:15:00,24300.0
28,1.0,0.8194945848375452,2022-05-12 23:30:00,25200.0
29,0.9473684210526301,0.8628158844765342,2022-05-12 23:45:00,26100.0
30,0.7894736842105274,0.9061371841155235,2022-05-13 00:00:00,27000.0
31,0.10526315789473628,0.9386281588447652,2022-05-13 00:15:00,27900.0
32,0.4736842105263168,0.9675090252707582,2022-05-13 00:30:00,28800.0
33,0.7368421052631575,0.9855595667870037,2022-05-13 00:45:00,29700.0
34,0.8421052631578938,0.996389891696751,2022-05-13 01:00:00,30600.0
35,0.9473684210526301,1.0000000000000002,2022-05-13 01:15:00,31500.0
36,0.8947368421052637,0.996389891696751,2022-05-13 01:30:00,32400.0
37,0.7368421052631575,0.9819494584837546,2022-05-13 01:45:00,33300.0
38,0.7894736842105274,0.9638989169675091,2022-05-13 02:00:00,34200.0
39,0.8421052631578938,0.9350180505415163,2022-05-13 02:15:00,35100.0
40,0.8421052631578938,0.9025270758122744,2022-05-13 02:30:00,36000.0
41,0.7368421052631575,0.8628158844765342,2022-05-13 02:45:00,36900.0
42,0.8421052631578938,0.8194945848375452,2022-05-13 03:00:00,37800.0
43,0.7894736842105274,0.7725631768953068,2022-05-13 03:15:00,38700.0
44,0.8421052631578938,0.7184115523465704,2022-05-13 03:30:00,39600.0
45,0.8947368421052637,0.6642599277978339,2022-05-13 03:45:00,40500.0
46,0.9473684210526301,0.6064981949458483,2022-05-13 04:00:00,41400.0
47,0.8947368421052637,0.5487364620938628,2022-05-13 04:15:00,42300.0
48,0.8421052631578938,0.49097472924187724,2022-05-13 04:30:00,43200.0
49,0.8947368421052637,0.4296028880866426,2022-05-13 04:45:00,44100.0
50,0.7368421052631575,0.37184115523465705,2022-05-13 05:00:00,45000.0
51,0.7894736842105274,0.3140794223826715,2022-05-13 05:15:00,45900.0
52,0.8421052631578938,0.2563176895306859,2022-05-13 05:30:00,46800.0
53,0.8421052631578938,0.20216606498194944,2022-05-13 05:45:00,47700.0
54,0.8947368421052637,0.15162454873646208,2022-05-13 06:00:00,48600.0
55,0.8605548569891694,0.10830324909747292,2022-05-13 06:15:00,49500.0
56,0.8262797476245046,0.06859205776173284,2022-05-13 06:30:00,50400.0
57,0.7854028468965581,0.03971119133574007,2022-05-13 06:45:00,51300.0
58,0.7523209559471999,0.014440433212996373,2022-05-13 07:00:00,52200.0
59,0.7372199960182733,0.0036101083032490933,2022-05-13 07:15:00,53100.0
60,0.7466844428481975,0.0,2022-05-13 07:30:00,54000.0
61,0.7790952578403336,0.0072202166064981865,2022-05-13 07:45:00,54900.0
62,0.7894736842105274,0.02527075812274368,2022-05-13 08:00:00,55800.0
63,0.8947368421052637,0.04693140794223827,2022-05-13 08:15:00,56700.0
64,0.8421052631578938,0.07942238267148015,2022-05-13 08:30:00,57600.0
65,0.7894736842105274,0.11913357400722023,2022-05-13 08:45:00,58500.0
66,0.8421052631578938,0.16245487364620942,2022-05-13 09:00:00,59400.0
67,0.8421052631578938,0.21299638989169678,2022-05-13 09:15:00,60300.0
68,0.8947368421052637,0.26353790613718414,2022-05-13 09:30:00,61200.0
